overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.961866, mediumPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, mediumPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, mediumPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, mediumPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, hardPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, hardPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, hardPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, hardPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, hardPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, hardPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.961866, hardPoses,0.988804,-0.109456,-0.101416,0.919232,0.096572,0.987539,-0.124261,-0.017936,0.113753,0.113077,0.987053,0.11435,0.0,0.0,0.0,1.0
0.935215, easyPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, easyPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, easyPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, easyPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, easyPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, easyPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, mediumPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, mediumPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, mediumPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, mediumPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, mediumPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, mediumPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, mediumPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, hardPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, hardPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, hardPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, hardPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, hardPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.935215, hardPoses,0.788628,-0.583986,-0.192424,1.130043,0.595956,0.803,0.005436,0.194124,0.151341,-0.118963,0.981297,0.285834,0.0,0.0,0.0,1.0
0.97175, easyPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, easyPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, easyPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, easyPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, easyPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, easyPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, mediumPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, mediumPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, mediumPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, mediumPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, mediumPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, mediumPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, mediumPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, hardPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, hardPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, hardPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, hardPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, hardPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.97175, hardPoses,0.987234,0.12345,-0.100638,0.716018,-0.130492,0.989205,-0.066672,-0.087935,0.091322,0.078954,0.992687,0.146173,0.0,0.0,0.0,1.0
0.95387, easyPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, easyPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, easyPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, easyPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, easyPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, easyPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, easyPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, mediumPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, mediumPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, mediumPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, mediumPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, mediumPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, mediumPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, hardPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, hardPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, hardPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, hardPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, hardPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
0.95387, hardPoses,0.999465,0.003663,-0.032518,1.498946,-0.004488,0.999668,-0.025383,-0.288953,0.032414,0.025514,0.999148,0.291342,0.0,0.0,0.0,1.0
