overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.909458, mediumPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, hardPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, hardPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, hardPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, hardPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, hardPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, hardPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.909458, hardPoses,0.621011,0.033229,-0.783097,1.552643,-0.030004,0.999376,0.018614,0.05637,0.783227,0.011935,0.621621,0.648193,0.0,0.0,0.0,1.0
0.932058, easyPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, easyPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, easyPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, easyPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, easyPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, easyPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, mediumPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, mediumPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, mediumPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, mediumPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, mediumPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, mediumPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, mediumPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, hardPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, hardPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, hardPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, hardPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, hardPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.932058, hardPoses,0.855816,-0.007048,0.517232,0.632591,0.009782,0.99995,-0.002559,-0.016581,-0.517188,0.007248,0.855842,-0.118313,0.0,0.0,0.0,1.0
0.942785, easyPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, easyPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, easyPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, easyPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, easyPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, easyPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, mediumPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, mediumPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, mediumPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, mediumPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, mediumPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, mediumPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, mediumPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, hardPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, hardPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, hardPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, hardPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, hardPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.942785, hardPoses,0.996087,0.072912,0.049937,-0.417578,-0.072385,0.9973,-0.012321,0.049129,-0.050701,0.008657,0.998677,-0.058015,0.0,0.0,0.0,1.0
0.903869, easyPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, easyPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, easyPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, easyPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, easyPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, easyPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, easyPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, mediumPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, mediumPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, mediumPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, mediumPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, mediumPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, mediumPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, hardPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, hardPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, hardPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, hardPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, hardPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
0.903869, hardPoses,0.878868,0.009994,-0.47696,0.392161,-0.010653,0.999943,0.001321,0.017186,0.476947,0.003919,0.878924,0.18543,0.0,0.0,0.0,1.0
