overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.955696, easyPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, easyPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, easyPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, mediumPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, mediumPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, mediumPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, mediumPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, mediumPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, mediumPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, hardPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, hardPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, hardPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, hardPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, hardPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, hardPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.955696, hardPoses,0.998165,0.060566,-0.000561,1.261212,-0.060568,0.998153,-0.004594,-0.078134,0.000282,0.004621,0.999989,0.036553,0.0,0.0,0.0,1.0
0.976963, easyPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, easyPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, easyPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, easyPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, easyPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, easyPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, mediumPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, mediumPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, mediumPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, mediumPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, mediumPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, mediumPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, mediumPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, hardPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, hardPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, hardPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, hardPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, hardPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.976963, hardPoses,0.992469,-0.099515,0.071437,0.652147,0.101539,0.994511,-0.025271,-0.021083,-0.06853,0.032334,0.997124,-0.017703,0.0,0.0,0.0,1.0
0.962681, easyPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, easyPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, easyPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, easyPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, easyPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, easyPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, mediumPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, mediumPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, mediumPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, mediumPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, mediumPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, mediumPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, mediumPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, hardPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, hardPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, hardPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, hardPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, hardPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.962681, hardPoses,0.995029,0.099568,0.001805,0.6513,-0.099548,0.994997,-0.008417,-0.052656,-0.002634,0.008195,0.999963,0.021756,0.0,0.0,0.0,1.0
0.951538, easyPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, easyPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, easyPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, easyPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, easyPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, easyPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, easyPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, mediumPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, mediumPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, mediumPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, mediumPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, mediumPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, mediumPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, hardPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, hardPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, hardPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, hardPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, hardPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
0.951538, hardPoses,0.999762,0.016901,0.013835,-0.576839,-0.016833,0.999845,-0.005151,-0.061482,-0.013921,0.004916,0.999892,-0.009582,0.0,0.0,0.0,1.0
