overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.931282, mediumPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, hardPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, hardPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, hardPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, hardPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, hardPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, hardPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.931282, hardPoses,0.999869,0.016156,-0.001579,0.685454,-0.016153,0.999868,0.001012,-0.053442,0.001596,-0.000986,0.999999,0.004491,0.0,0.0,0.0,1.0
0.911775, easyPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, easyPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, easyPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, easyPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, easyPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, easyPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, mediumPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, mediumPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, mediumPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, mediumPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, mediumPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, mediumPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, hardPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, hardPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, hardPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, hardPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, hardPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, hardPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.911775, hardPoses,0.999115,0.041858,0.004241,1.276672,-0.04185,0.999123,-0.001626,-0.114761,-0.004306,0.001447,0.99999,0.005406,0.0,0.0,0.0,1.0
0.951669, easyPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, easyPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, easyPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, easyPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, easyPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, easyPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, mediumPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, mediumPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, mediumPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, mediumPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, mediumPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, mediumPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, mediumPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, hardPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, hardPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, hardPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, hardPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, hardPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.951669, hardPoses,0.992709,0.120334,-0.006907,0.602281,-0.120508,0.992018,-0.037133,-0.083666,0.002383,0.037694,0.999287,0.002422,0.0,0.0,0.0,1.0
0.914445, easyPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, easyPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, easyPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, easyPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, easyPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, easyPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, mediumPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, mediumPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, mediumPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, mediumPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, mediumPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, mediumPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, mediumPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, hardPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, hardPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, hardPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, hardPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, hardPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.914445, hardPoses,0.99967,0.024996,0.005734,1.224893,-0.025061,0.999621,0.011344,-0.012297,-0.005449,-0.011484,0.999919,0.004525,0.0,0.0,0.0,1.0
0.904578, easyPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, easyPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, easyPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, easyPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, easyPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, easyPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, easyPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, mediumPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, mediumPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, mediumPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, mediumPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, mediumPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, mediumPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, hardPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, hardPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, hardPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, hardPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, hardPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
0.904578, hardPoses,0.989115,0.14709,0.003923,1.092574,-0.146824,0.988379,-0.039362,-0.153159,-0.009668,0.038357,0.999218,0.009863,0.0,0.0,0.0,1.0
