overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.947189, mediumPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, mediumPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, mediumPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, mediumPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, mediumPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, mediumPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, hardPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, hardPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, hardPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, hardPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, hardPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, hardPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.947189, hardPoses,0.998345,0.057512,0.000892,1.408662,-0.05751,0.998343,-0.001732,-0.11754,-0.00099,0.001679,0.999998,0.030613,0.0,0.0,0.0,1.0
0.941511, easyPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, easyPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, easyPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, easyPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, easyPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, easyPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, mediumPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, mediumPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, mediumPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, mediumPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, mediumPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, mediumPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, mediumPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, hardPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, hardPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, hardPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, hardPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, hardPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.941511, hardPoses,0.999384,0.034589,0.005805,0.733293,-0.034585,0.9994,-0.001063,0.007107,-0.005838,0.000862,0.999982,0.015103,0.0,0.0,0.0,1.0
0.943475, easyPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, easyPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, easyPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, easyPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, easyPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, easyPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, mediumPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, mediumPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, mediumPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, mediumPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, mediumPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, mediumPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, mediumPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, hardPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, hardPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, hardPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, hardPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, hardPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.943475, hardPoses,0.999456,0.032813,-0.00326,1.132621,-0.032817,0.99946,-0.000899,-0.176456,0.003229,0.001007,0.999994,0.02358,0.0,0.0,0.0,1.0
0.915231, easyPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, easyPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, easyPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, easyPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, easyPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, easyPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, easyPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, mediumPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, mediumPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, mediumPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, mediumPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, mediumPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, mediumPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, hardPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, hardPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, hardPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, hardPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, hardPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
0.915231, hardPoses,0.999112,-0.041975,-0.003348,3.017861,0.041993,0.999103,0.00545,-0.01387,0.003117,-0.005585,0.99998,0.070661,0.0,0.0,0.0,1.0
