overlap_ratio, perturbation_type, gT00, gT01, gT02, gT03, gT10, gT11, gT12, gT13, gT20, gT21, gT22, gT23, gT30, gT31, gT32, gT33
0.905531, hardPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, hardPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.905531, hardPoses,0.934545,0.355837,-0.002604,0.329508,-0.355844,0.934542,-0.002606,-0.353128,0.001505,0.003362,0.999994,0.006087,0.0,0.0,0.0,1.0
0.90197, easyPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, easyPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, easyPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, easyPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, easyPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, easyPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, mediumPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, mediumPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, mediumPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, mediumPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, mediumPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, mediumPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, hardPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, hardPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, hardPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, hardPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, hardPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, hardPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.90197, hardPoses,-0.862011,0.506054,-0.02908,-0.180986,-0.506249,-0.862386,-0.000749,-0.219322,-0.025457,0.014075,0.999576,-0.002731,0.0,0.0,0.0,1.0
0.935118, easyPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, easyPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, easyPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, easyPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, easyPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, easyPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, mediumPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, mediumPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, mediumPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, mediumPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, mediumPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, mediumPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, mediumPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, hardPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, hardPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, hardPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, hardPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, hardPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.935118, hardPoses,0.987322,0.158728,0.000659,-0.653892,-0.158731,0.987319,0.00195,-0.043344,-0.000341,-0.002029,0.999998,-0.007458,0.0,0.0,0.0,1.0
0.922756, easyPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, easyPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, easyPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, easyPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, easyPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, easyPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, mediumPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, mediumPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, mediumPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, mediumPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, mediumPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, mediumPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, mediumPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, hardPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, hardPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, hardPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, hardPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, hardPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.922756, hardPoses,0.727454,0.686103,-0.008539,0.167312,-0.686151,0.727436,-0.005639,0.045438,0.002344,0.00996,0.999947,0.001751,0.0,0.0,0.0,1.0
0.930684, easyPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, easyPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, easyPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, easyPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, easyPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, easyPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, easyPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, mediumPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, mediumPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, mediumPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, mediumPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, mediumPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, mediumPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, hardPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, hardPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, hardPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, hardPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, hardPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
0.930684, hardPoses,0.584197,-0.811552,-0.00989,-0.261056,0.811596,0.584066,0.013318,-0.325812,-0.005033,-0.015806,0.999862,-0.005275,0.0,0.0,0.0,1.0
